(17, 75849)
(72, 160917)
(97, 162987)
(8, 164899)
(32, 74589)
(15, 32408)
(63, 42109)
(97, 7284)
(57, 111609)
(60, 107230)
(83, 165456)
(48, 91802)
(26, 73185)
(12, 118880)
(62, 69516)
(3, 137017)
(49, 170119)
(55, 119603)
(77, 172180)
(97, 115705)
(98, 61859)
(0, 66216)
(89, 40686)
(57, 25067)
(34, 186310)
(92, 158649)
(29, 166691)
(75, 47727)
(13, 153553)
(40, 2041)
(3, 104233)
(2, 176269)
(3, 182546)
(83, 22608)
(69, 150175)
(1, 120447)
(48, 54351)
(87, 11674)
(27, 34962)
(54, 16143)
(92, 160017)
(3, 71377)
(67, 188496)
(28, 45163)
(97, 177349)
(56, 164883)
(63, 140548)
(70, 147291)
(29, 42283)
(44, 191664)
(29, 26816)
(86, 92306)
(28, 77972)
(97, 54261)
(58, 27186)
(37, 187563)
(2, 70851)
(53, 68009)
(71, 67551)
(82, 150124)
(12, 151856)
(23, 96800)
(80, 187743)
(92, 181399)
(37, 60256)
(15, 144124)
(95, 1861)
(42, 153569)
(92, 5472)
(91, 167333)
(64, 26062)
(54, 83662)
(64, 45267)
(85, 101255)
(24, 37150)
(38, 170270)
(36, 90020)
(75, 187053)
(63, 13449)
(64, 71131)
(50, 15226)
(75, 60956)
(4, 175974)
(61, 88408)
(31, 116554)
(95, 7217)
(51, 103667)
(53, 161367)
(85, 79579)
(22, 33617)
(46, 179073)
(70, 170282)
(89, 70397)
(99, 185111)
(86, 38323)
(94, 29402)
(47, 146681)
(11, 16382)
(56, 85049)
(84, 156519)
(65, 30403)
(13, 30991)
(99, 187909)
(20, 106787)
(66, 141611)
(50, 178172)
(47, 171581)
(62, 115939)
(93, 57241)
(3, 195689)
(60, 1745)
(5, 30697)
(39, 63665)
(90, 103107)
(78, 182255)
(75, 175784)
(74, 80402)
(50, 118365)
(82, 154063)
(21, 30375)
(21, 56846)
(64, 4537)
(29, 199965)
(1, 60462)
(98, 170309)
(25, 115830)
(69, 119751)
(70, 152529)
(29, 194612)
(51, 163437)
(65, 72086)
(44, 140015)
(73, 149486)
(45, 69543)
(58, 147693)
(34, 187412)
(84, 142178)
(70, 123680)
(77, 34789)
(93, 155903)
(0, 161150)
(49, 76861)
(94, 6890)
(65, 25045)
(16, 15064)
(66, 162613)
(99, 93965)
(71, 106473)
(26, 11233)
(54, 192044)
(7, 189786)
(61, 127433)
(46, 181691)
(72, 20525)
(70, 145139)
(25, 74158)
(64, 3531)
(52, 94378)
(62, 136172)
(45, 106465)
(53, 76291)
(44, 92554)
(0, 62819)
(68, 24304)
(69, 53897)
(79, 65043)
(78, 110154)
(42, 102448)
(58, 160507)
(76, 130271)
(3, 60047)
(29, 158971)
(81, 144137)
(22, 170390)
(70, 199407)
(74, 14874)
(23, 190929)
(11, 47107)
(70, 88017)
(32, 159517)
(4, 51679)
(86, 179306)
(9, 185530)
(10, 173145)
(2, 166613)
(57, 104929)
(1, 130620)
(96, 139528)
(96, 1035)
(35, 156994)
(31, 135836)
(34, 130564)
(14, 78103)
(79, 164103)
(23, 156700)
(44, 179806)
(37, 135959)
(8, 138103)
(21, 158453)
(20, 101332)
(32, 103492)
(67, 12109)
(21, 97203)
(84, 35391)
(34, 112726)
(82, 114071)
(91, 83621)
(37, 122068)
(58, 8602)
(89, 6662)
(41, 65332)
(63, 196508)
(60, 126555)
(14, 102649)
(3, 57368)
(39, 112778)
(49, 21187)
(43, 164854)
(53, 92556)
(24, 148872)
(33, 60894)
(13, 86364)
(32, 16340)
(93, 33907)
(65, 199875)
(26, 105983)
(77, 155322)
(55, 138513)
(2, 151980)
(28, 19915)
(2, 36894)
(50, 185988)
(18, 9582)
(4, 43492)
(92, 87763)
(20, 30732)
(57, 167756)
(90, 88747)
(64, 33757)
(86, 183356)
(54, 144961)
(69, 186787)
(28, 26243)
(80, 47337)
(88, 20950)
(66, 31509)
(57, 166891)
(28, 57919)
(67, 21222)
(83, 189848)
(3, 111359)
(50, 177598)
(86, 190392)
(73, 5501)
(41, 91017)
(84, 129146)
(80, 125236)
(54, 41541)
(7, 118180)
(94, 1397)
(38, 118644)
(16, 133455)
(27, 53570)
(6, 126219)
(39, 72796)
(9, 7494)
(9, 144453)
(39, 550)
(38, 13847)
(95, 112754)
(20, 117846)
(53, 139139)
(72, 190306)
(32, 31916)
(16, 105536)
(1, 199312)
(71, 74635)
(4, 102270)
(75, 48072)
(27, 191711)
(72, 131528)
(58, 119134)
(21, 124868)
(99, 93863)
(90, 96189)
(79, 113864)
(65, 7140)
(4, 188755)
(48, 20481)
(25, 189244)
(44, 81685)
(12, 121840)
(26, 183585)
(73, 122871)
(86, 167911)
(55, 112509)
(75, 119199)
(24, 4281)
(63, 104723)
(13, 150232)
(85, 43446)
(49, 119189)
(37, 135807)
(64, 160961)
(63, 66733)
(2, 25274)
(41, 15228)
(78, 176040)
(51, 166219)
(36, 107959)
(2, 67291)
(20, 88469)
(25, 31368)
(41, 9535)
(72, 137275)
(17, 149867)
(43, 33955)
(54, 5829)
(27, 73050)
(34, 146747)
(86, 137406)
(12, 97215)
(48, 168787)
(70, 114722)
(44, 59079)
(87, 167497)
(68, 81326)
(62, 69786)
(98, 72096)
(68, 22788)
(30, 59161)
(8, 157839)
(92, 159043)
(5, 185256)
(10, 34558)
(17, 197059)
(21, 110529)
(21, 3622)
(68, 130193)
(27, 44096)
(34, 119554)
(97, 87937)
(42, 68944)
(76, 187159)
(64, 59846)
(32, 85869)
(47, 107148)
(43, 26372)
(43, 199522)
(14, 68901)
(37, 75163)
(30, 163611)
(77, 178096)
(99, 130505)
(91, 134335)
(62, 11955)
(17, 78801)
(74, 8747)
(70, 81766)
(98, 118247)
(13, 167276)
(41, 191969)
(5, 37404)
(52, 442)
(9, 157147)
(48, 66946)
(18, 14857)
(16, 83822)
(43, 199574)
(14, 58178)
(78, 170429)
(75, 135069)
(48, 93236)
(9, 111686)
(73, 189500)
(70, 77318)
(28, 181858)
(72, 183891)
(10, 75489)
(34, 151324)
(46, 196012)
(37, 78952)
(72, 155268)
(68, 12708)
(14, 34805)
(58, 104198)
(35, 19165)
(13, 80120)
(5, 63924)
(37, 52684)
(1, 141683)
(78, 124394)
(85, 157868)
(1, 125304)
(11, 39719)
(52, 129543)
(14, 23045)
(5, 123573)
(24, 9031)
(30, 196463)
(75, 31737)
(53, 174029)
(20, 80914)
(14, 99218)
(57, 118731)
(21, 139156)
(87, 98421)
(30, 5194)
(20, 102424)
(95, 192863)
(13, 30095)
(55, 179427)
(48, 79985)
(69, 130477)
(37, 119612)
(70, 87108)
(32, 161922)
(91, 49495)
(61, 144417)
(40, 143476)
(12, 83792)
(26, 180440)
(83, 139536)
(40, 177239)
(5, 172615)
(3, 128663)
(1, 133150)
(37, 18663)
(92, 159051)
(76, 67334)
(40, 56027)
(57, 28111)
(50, 159008)
(40, 24022)
(51, 87938)
(8, 25094)
(8, 44846)
(40, 75232)
(76, 18666)
(58, 192921)
(14, 71459)
(32, 160821)
(27, 122331)
(79, 123502)
(99, 133889)
(69, 108834)
(88, 47486)
(60, 177526)
(84, 157879)
(45, 162126)
(33, 51931)
(23, 178045)
(69, 78673)
(26, 112596)
(39, 3260)
(25, 7486)
(31, 107320)
(46, 150475)
(10, 147081)
(35, 144541)
(11, 137024)
(96, 163664)
(57, 82373)
(11, 25727)
(83, 61370)
(73, 638)
(82, 3445)
(43, 48454)
(29, 181775)
(49, 56828)
(39, 104685)
(5, 54070)
(41, 56982)
(23, 133149)
(40, 157762)
(74, 23791)
(38, 41741)
(31, 115311)
(42, 1524)
(12, 86899)
(69, 110880)
(78, 45519)
(74, 130574)
(76, 199766)
(11, 192882)
(31, 82436)
(28, 182784)
(2, 2675)
(31, 21936)
(51, 128529)
(9, 91150)
(34, 148717)
(70, 21317)
(9, 101998)
(93, 154481)
(9, 88733)
(2, 162150)
(81, 26441)
(1, 55146)
(37, 40095)
(96, 35193)
(45, 177743)
(63, 104904)
(60, 44006)
(19, 153739)
(12, 16695)
(64, 130247)
(99, 59049)
(41, 52088)
(9, 4477)
(65, 103545)
(85, 183193)
(22, 15720)
(22, 137805)
(99, 112212)
(19, 152356)
(18, 71309)
(40, 75023)
(39, 129960)
(13, 198026)
(90, 62628)
(65, 37219)
(77, 137277)
(37, 103818)
(16, 190001)
(26, 73984)
(18, 102203)
(69, 101702)
(92, 153570)
(4, 152777)
(99, 98100)
(40, 28517)
(79, 166444)
(86, 54526)
(70, 26759)
(95, 138284)
(88, 61076)
(26, 51724)
(22, 179732)
(38, 96208)
(55, 180386)
(68, 38737)
(20, 100177)
(6, 123834)
(91, 54325)
(85, 184277)
(31, 161379)
(32, 15588)
(99, 48468)
(8, 182507)
(87, 43490)
(57, 118376)
(55, 134751)
(70, 196969)
(32, 183225)
(69, 114154)
(56, 179948)
(68, 102537)
(58, 143771)
(1, 130632)
(50, 98739)
(43, 64325)
(21, 151685)
(33, 135413)
(62, 188249)
(3, 122704)
(82, 107493)
(53, 192453)
(73, 160293)
(2, 178428)
(7, 70934)
(88, 116594)
(45, 46140)
(74, 182418)
(17, 59032)
(75, 71829)
(16, 140452)
(17, 197)
(33, 101874)
(35, 45680)
(50, 98805)
(72, 69922)
(51, 45225)
(22, 28229)
(78, 32680)
(11, 82638)
(29, 71742)
(62, 113381)
(0, 152873)
(22, 36361)
(67, 54506)
(40, 34236)
(64, 184585)
(83, 81908)
(56, 37322)
(87, 21504)
(81, 151255)
(93, 10661)
(28, 42854)
(30, 98792)
(40, 86333)
(63, 115764)
(87, 122631)
(61, 6856)
(28, 31849)
(91, 156819)
(52, 1900)
(43, 108974)
(71, 105338)
(78, 52634)
(93, 160551)
(83, 94807)
(35, 13292)
(82, 178245)
(28, 116994)
(6, 28915)
(9, 165172)
(97, 84296)
(65, 128251)
(82, 141121)
(47, 172549)
(20, 142843)
(65, 103829)
(98, 20349)
(26, 133936)
(39, 105408)
(38, 173783)
(88, 38280)
(38, 128424)
(70, 125444)
(47, 176791)
(21, 66960)
(89, 77212)
(89, 159741)
(94, 151653)
(59, 138900)
(76, 59717)
(10, 88229)
(15, 120218)
(77, 14638)
(65, 29175)
(73, 48624)
(48, 83312)
(22, 67775)
(19, 20288)
(32, 24461)
(54, 43347)
(27, 5669)
(72, 148330)
(92, 32084)
(96, 84120)
(6, 187952)
(63, 97762)
(87, 97646)
(50, 53863)
(91, 30862)
(81, 10062)
(44, 762)
(49, 153297)
(65, 68986)
(21, 174329)
(69, 24773)
(93, 103723)
(5, 79433)
(67, 154178)
(11, 174642)
(32, 163057)
(80, 194878)
(12, 35616)
(34, 140834)
(94, 35809)
(10, 32491)
(17, 94677)
(99, 190561)
(78, 186707)
(84, 56331)
(87, 118803)
(89, 169294)
(10, 141239)
(56, 37230)
(30, 82043)
(48, 34134)
(55, 92213)
(50, 100959)
(21, 148532)
(41, 100008)
(56, 39730)
(16, 96725)
(79, 171690)
(62, 3186)
(27, 58414)
(15, 165979)
(55, 182138)
(76, 43060)
(68, 86852)
(52, 121914)
(15, 108329)
(84, 115402)
(37, 118906)
(35, 31063)
(31, 170283)
(48, 40567)
(95, 22823)
(71, 107483)
(0, 25715)
(24, 128915)
(67, 191807)
(56, 41510)
(74, 6115)
(2, 169907)
(3, 39273)
(80, 64330)
(77, 122666)
(31, 69527)
(33, 81636)
(26, 142735)
(22, 1798)
(36, 44207)
(18, 168109)
(69, 12899)
(25, 111688)
(34, 181023)
(39, 133626)
(74, 108817)
(96, 27552)
(32, 1106)
(87, 118493)
(57, 118446)
(21, 142936)
(69, 112572)
(45, 192491)
(62, 111914)
(53, 193816)
(15, 140079)
(98, 153947)
(26, 27922)
(73, 145310)
(49, 165427)
(26, 17495)
(36, 100503)
(13, 57681)
(3, 133523)
(15, 13067)
(72, 156635)
(95, 98270)
(1, 73593)
(69, 187855)
(37, 98573)
(86, 198001)
(97, 107086)
(92, 61885)
(83, 97920)
(17, 114983)
(9, 70523)
(64, 82949)
(47, 48623)
(73, 141157)
(39, 160406)
(55, 33431)
(64, 198976)
(86, 110762)
(45, 54279)
(97, 11256)
(67, 176661)
(41, 169315)
(0, 83866)
(15, 11423)
(56, 175240)
(91, 115365)
(57, 5122)
(44, 74982)
(39, 159914)
(69, 95010)
(51, 186767)
(43, 31404)
(93, 20774)
(87, 167245)
(73, 158396)
(63, 71353)
(14, 39065)
(82, 129625)
(48, 159983)
(48, 171708)
(26, 195981)
(71, 78980)
(0, 186806)
(35, 41114)
(81, 83206)
(76, 10671)
(92, 125156)
(94, 65514)
(93, 126639)
(65, 124995)
(25, 113256)
(59, 195449)
(76, 116384)
(66, 97888)
(52, 136835)
(95, 126462)
(91, 49274)
(39, 166378)
(89, 130754)
(21, 11045)
(57, 58182)
(79, 158772)
(85, 32010)
(67, 129377)
(25, 61841)
(46, 142741)
(67, 185814)
(0, 195890)
(86, 193900)
(49, 131295)
(74, 85379)
(54, 105774)
(51, 141352)
(43, 84872)
(79, 171891)
(74, 177746)
(93, 76770)
(89, 110977)
(95, 131036)
(8, 6379)
(63, 150505)
(95, 66061)
(31, 11519)
(81, 122556)
(83, 109309)
(37, 73660)
(80, 161019)
(2, 132212)
(52, 11893)
(92, 56696)
(80, 98245)
(19, 41515)
(81, 169793)
(99, 61853)
(50, 63337)
(34, 140939)
(22, 185917)
(98, 53507)
(9, 178535)
(99, 57159)
(77, 114779)
(1, 143455)
(44, 117980)
(33, 193938)
(90, 136357)
(52, 46678)
(87, 21478)
(69, 156310)
(38, 151525)
(19, 93099)
(59, 7156)
(33, 84061)
(62, 141796)
(21, 55078)
(59, 42409)
(65, 197032)
(5, 88799)
(34, 33066)
(65, 27636)
(12, 281)
(95, 35610)
(75, 126084)
(54, 8488)
(8, 60148)
(45, 3568)
(8, 190868)
(84, 193190)
(56, 1463)
(2, 101738)
(21, 153738)
(64, 7602)
(90, 63534)
(20, 68699)
(88, 170331)
(11, 77608)
(51, 68926)
(81, 77334)
(88, 19839)
(35, 15653)
(77, 132975)
(38, 111034)
(26, 152385)
(67, 25709)
(26, 72994)
(30, 164559)
(42, 85649)
(34, 147082)
(8, 34573)
(9, 23751)
(89, 151194)
(66, 3932)
(84, 9247)
(47, 32542)
(59, 12226)
(65, 36685)
(71, 171945)
(94, 161874)
(6, 143591)
(21, 13688)
(38, 104314)
(83, 148017)
(94, 102929)
(91, 76487)
(71, 143233)
(34, 33599)
(45, 191941)
(78, 170936)
(94, 146942)
(29, 52905)
(50, 135081)
(71, 31530)
(51, 160013)
(22, 29240)
(61, 69400)
(33, 101899)
(78, 95895)
(42, 2429)
(91, 69777)
(28, 41196)
(33, 115890)
(78, 129259)
(90, 96925)
(31, 17081)
(84, 27567)
(3, 32041)
(79, 138025)
(51, 94541)
(40, 48387)
(55, 53245)
(97, 161893)
(31, 59858)
(34, 67452)
(24, 57373)
(9, 117480)
(80, 71785)
(93, 186881)
(21, 14307)
(74, 107040)
(56, 67290)
(74, 118274)
(93, 24765)
(18, 79195)
(77, 8918)
(33, 68124)
(58, 155137)
(67, 40477)
(20, 153524)
(17, 47575)
(99, 117570)
(17, 23644)
(91, 4819)
(56, 6507)
(46, 84102)
(39, 978)
(96, 142079)
(51, 2965)
(30, 116414)
(14, 124264)
(91, 53091)
(26, 116825)
(91, 192302)
(87, 22321)
(39, 171277)
(8, 169711)
(13, 63518)
(29, 106170)
(50, 159730)
(41, 67737)
(63, 39599)
(12, 161074)
(23, 40444)
(5, 165914)
(7, 94632)
(76, 26616)
(2, 172309)
(96, 191797)
(27, 133227)
(87, 153547)
(4, 112728)
(63, 87968)
(90, 80647)
(67, 169819)
(92, 171246)
(78, 191844)
(56, 121381)
(43, 25397)
(84, 4242)
(35, 175813)
(15, 91242)
(78, 114469)
(88, 53179)
(22, 185630)
(12, 143852)
(28, 43035)
(51, 77657)
(29, 21657)
(63, 185036)
(57, 152538)
(48, 197515)
(96, 63987)
(21, 77364)
(29, 176659)
(30, 118611)
(36, 107452)
(59, 184418)
(70, 185817)
(74, 62794)
(49, 171842)
(27, 90594)
(57, 46443)
(91, 33518)
(33, 110643)
(42, 74789)
(63, 65134)
(75, 63773)
(14, 27687)
(27, 101851)
(10, 171878)
(5, 133573)
(1, 154963)
(0, 28424)
(61, 35196)
(40, 148426)
(49, 90325)
(74, 20703)
(36, 174983)
(25, 17108)
(51, 142032)
(20, 31142)
(97, 36119)
(82, 154904)
(19, 23573)
(3, 48491)
(1, 178572)
(49, 106114)
(18, 64555)
(85, 145771)
(69, 184629)
(7, 70478)
(72, 158047)
(48, 87485)
(32, 53567)
(16, 62253)
(10, 180720)
(59, 32428)
(83, 32941)
(38, 124250)
(1, 17904)
(4, 164071)
(68, 117579)
(7, 37695)
(67, 29849)
(16, 27181)
(5, 108246)
(35, 187979)
(99, 130172)
(15, 187677)
(55, 97511)
(11, 132365)
(24, 55680)
(3, 168684)
(63, 67601)
(81, 184163)
(16, 124902)
(95, 70802)
(35, 148360)
(87, 64506)
(24, 83239)
(84, 98643)
(57, 57079)
(49, 133221)
(42, 195256)
(80, 125499)
(34, 108316)
(33, 167885)
(82, 36929)
(81, 185344)
(31, 166211)
(31, 163047)
(7, 82876)
(75, 33826)
(75, 22794)
(22, 141949)
(44, 77945)
(54, 78338)
(77, 48827)
(89, 83066)
(71, 168974)
(81, 92489)
(66, 133059)
(7, 104946)
(45, 103816)
(70, 126644)
(52, 186346)
(68, 134981)
(25, 122444)
(91, 134812)
(68, 172414)
(54, 156346)
(84, 108503)
(8, 47030)
(91, 162969)
(34, 179477)
(95, 182017)
(78, 44835)
(92, 161826)
(96, 89657)
(9, 9554)
(32, 151543)
(22, 156243)
(12, 180348)
(19, 8366)
(7, 184243)
(26, 21555)
(54, 36422)
(5, 167272)
(6, 99177)
(81, 113493)
(11, 110655)
(65, 122578)
(60, 140295)
(64, 62276)
(47, 140089)
(12, 164593)
(40, 163434)
(5, 23670)
(16, 72339)
(68, 57358)
(4, 14273)
(56, 87482)
(85, 97936)
(16, 105964)
(50, 57855)
(97, 27592)
(90, 74965)
(57, 136743)
(3, 77246)
(94, 108307)
(67, 65668)
(34, 117277)
(11, 106017)
(32, 125615)
(41, 140190)
(10, 21992)
(38, 37094)
(4, 132652)
(49, 5240)
(7, 23552)
(93, 118539)
(33, 191319)
(40, 156831)
(94, 160653)
(16, 83552)
(33, 130184)
(48, 196895)
(14, 90078)
(86, 57938)
(38, 52902)
(12, 140160)
(54, 61327)
(31, 165848)
(64, 88108)
(71, 68677)
(26, 157759)
(42, 168459)
(43, 31709)
(65, 6734)
(50, 10847)
(74, 7810)
(61, 104811)
(13, 49890)
(16, 181242)
(83, 196616)
(57, 181355)
(67, 195278)
(71, 69595)
(92, 159625)
(74, 101358)
(89, 23527)
(66, 16849)
(68, 138632)
(3, 109471)
(37, 103031)
(95, 101118)
(20, 79884)
(25, 10000)
(47, 35173)
(49, 143369)
(66, 123309)
(41, 180896)
(12, 145065)
(52, 37618)
(44, 21869)
(16, 93637)
(73, 97676)
(8, 6064)
(5, 79801)
(38, 37583)
(83, 52452)
(68, 137022)
(40, 177846)
(53, 73622)
(38, 153278)
(40, 51454)
(45, 24809)
(34, 54805)
(41, 139655)
(95, 158452)
(95, 136322)
(66, 23135)
(64, 14876)
(1, 82495)
(67, 197384)
(15, 96400)
(19, 58587)
(40, 119913)
(93, 136204)
(41, 50049)
(41, 199316)
(73, 128590)
(8, 44537)
(57, 122011)
(35, 133178)
(61, 158551)
(58, 58345)
(46, 198528)
(94, 9665)
(48, 58017)
(10, 23331)
(74, 128659)
(7, 10194)
(17, 33217)
(6, 27111)
(67, 136794)
(62, 125959)
(73, 83797)
(32, 114055)
(31, 51521)
(89, 178441)
(73, 19633)
(95, 117537)
(43, 183024)
(46, 149040)
(82, 110247)
(47, 80323)
(51, 184414)
(39, 97747)
(59, 175503)
(76, 166614)
(43, 170042)
(68, 96459)
(64, 38781)
(21, 19007)
(3, 106848)
(18, 180516)
(32, 31543)
(87, 79437)
(28, 40033)
(72, 20712)
(17, 137365)
(14, 34940)
(23, 9060)
(98, 91582)
(52, 148934)
(93, 28347)
(79, 130972)
(6, 190795)
(12, 139992)
(69, 94328)
(87, 120494)
(34, 114485)
(91, 150617)
(13, 121798)
(26, 51170)
(33, 51870)
(8, 164479)
(80, 187384)
(73, 120075)
(67, 12641)
(82, 8113)
(10, 80932)
(9, 119565)
(27, 88062)
(82, 132247)
(22, 149112)
(65, 102336)
(55, 189324)
(2, 41549)
(75, 40142)
(47, 43831)
(62, 37988)
(90, 106897)
(36, 92207)
(28, 85875)
(25, 99916)
(76, 101143)
(63, 124664)
(30, 38203)
(54, 136385)
(57, 14215)
(86, 137403)
(46, 91179)
(69, 48429)
(24, 52766)
(61, 134365)
(92, 47193)
(9, 929)
(32, 188118)
(52, 178952)
(25, 197499)
(1, 182649)
(95, 186822)
(68, 67904)
(98, 156601)
(48, 39831)
(65, 41573)
(62, 104699)
(9, 140976)
(51, 89635)
(78, 11494)
(65, 163992)
(74, 145736)
(74, 173079)
(54, 112013)
(5, 127039)
(45, 31350)
(58, 83448)
(0, 176979)
(24, 33462)
(38, 184254)
(89, 41241)
(88, 62333)
(82, 144963)
(0, 156586)
(69, 163079)
(15, 108678)
(38, 185994)
(65, 157203)
(95, 97140)
(40, 5604)
(99, 149624)
(69, 53052)
(82, 49058)
(73, 7325)
(70, 129773)
