(81, 30152)
(14, 60960)
(3, 49888)
(94, 190921)
(35, 189087)
(31, 77539)
(28, 24535)
(17, 7836)
(94, 39473)
(13, 65734)
(86, 147676)
(94, 184225)
(69, 172393)
(11, 83440)
(75, 98289)
(54, 102034)
(4, 192285)
(3, 88305)
(11, 18796)
(27, 99797)
(29, 10527)
(64, 129159)
(77, 171238)
(3, 61015)
(71, 46931)
(25, 105959)
(91, 23715)
(83, 45340)
(89, 25426)
(69, 49058)
(53, 165477)
(28, 128612)
(57, 103580)
(75, 112859)
(35, 115368)
(0, 115776)
(97, 69801)
(20, 33527)
(89, 51042)
(54, 151500)
(43, 9336)
(35, 76681)
(19, 178747)
(27, 75796)
(97, 29540)
(43, 34234)
(13, 181711)
(11, 50168)
(48, 173037)
(12, 195585)
(45, 5686)
(44, 175134)
(77, 117080)
(33, 140650)
(5, 172496)
(93, 199881)
(58, 89947)
(68, 49699)
(15, 20128)
(48, 192462)
(10, 139982)
(70, 85249)
(37, 56842)
(80, 139012)
(79, 165105)
(46, 92077)
(73, 88406)
(24, 108690)
(90, 179361)
(8, 8077)
(5, 153069)
(84, 157050)
(29, 185301)
(98, 100260)
(37, 184401)
(10, 72095)
(29, 111052)
(12, 187531)
(48, 191579)
(35, 89719)
(58, 78457)
(81, 159654)
(46, 101785)
(20, 45402)
(47, 126095)
(45, 56277)
(26, 23146)
(85, 133297)
(34, 122595)
(89, 45821)
(87, 25219)
(82, 42987)
(9, 52872)
(77, 189480)
(81, 50326)
(21, 130217)
(68, 6333)
(93, 163582)
(31, 119499)
(20, 80466)
(59, 66829)
(48, 113728)
(34, 109560)
(81, 183393)
(88, 46867)
(71, 99027)
(28, 189277)
(87, 148829)
(41, 92867)
(98, 31291)
(99, 195465)
(7, 92259)
(29, 71935)
(4, 175189)
(40, 96001)
(51, 139993)
(34, 21582)
(8, 63047)
(27, 118650)
(72, 172686)
(91, 54869)
(40, 67523)
(27, 66616)
(83, 146499)
(63, 90178)
(50, 110713)
(82, 57096)
(58, 144458)
(18, 172327)
(33, 94922)
(17, 104069)
(31, 42708)
(95, 32508)
(71, 96551)
(68, 7202)
(33, 177662)
(95, 183531)
(74, 88769)
(54, 124186)
(74, 64181)
(51, 54831)
(46, 139905)
(28, 7098)
(17, 126457)
(65, 30039)
(63, 97268)
(11, 169561)
(96, 97933)
(6, 144280)
(14, 196629)
(19, 63661)
(80, 114275)
(20, 119257)
(87, 127702)
(54, 145296)
(76, 73816)
(8, 66095)
(49, 59980)
(48, 169931)
(76, 23286)
(59, 97756)
(67, 151794)
(32, 148481)
(70, 88192)
(1, 167191)
(87, 146934)
(92, 158909)
(14, 195162)
(87, 89915)
(68, 172541)
(96, 121784)
(34, 70848)
(98, 189959)
(82, 136664)
(43, 14333)
(14, 185702)
(37, 32303)
(55, 4226)
(20, 50196)
(58, 109338)
(0, 44767)
(92, 26065)
(92, 8227)
(33, 49661)
(64, 107733)
(97, 86703)
(22, 6874)
(64, 197309)
(13, 120411)
(80, 10186)
(38, 93656)
(81, 186151)
(64, 196005)
(77, 132700)
(25, 59738)
(19, 91420)
(47, 199166)
(97, 122610)
(20, 107976)
(69, 169531)
(99, 80733)
(67, 150842)
(0, 52345)
(76, 18677)
(41, 25593)
(62, 13059)
(2, 185354)
(14, 67985)
(46, 36324)
(39, 183038)
(30, 28604)
(7, 80784)
(30, 85706)
(72, 179220)
(10, 117748)
(10, 163801)
(93, 47317)
(62, 136337)
(8, 80848)
(97, 181885)
(68, 181033)
(98, 80176)
(16, 151545)
(16, 160089)
(84, 54867)
(60, 182712)
(70, 193416)
(21, 161333)
(33, 199082)
(67, 120241)
(77, 29366)
(54, 37228)
(27, 174245)
(69, 191885)
(96, 185425)
(93, 113614)
(88, 121873)
(25, 141937)
(91, 135467)
(39, 22631)
(51, 99188)
(85, 96939)
(83, 45744)
(47, 80453)
(56, 116332)
(66, 50709)
(57, 98107)
(15, 136589)
(31, 51075)
(28, 177906)
(8, 62868)
(43, 34198)
(2, 121652)
(75, 184955)
(70, 182443)
(29, 71684)
(75, 78813)
(28, 137399)
(0, 121462)
(9, 124644)
(90, 29807)
(80, 13463)
(7, 39671)
(29, 40610)
(8, 132714)
(4, 21753)
(42, 132672)
(9, 53839)
(65, 78467)
(30, 47661)
(35, 177768)
(85, 32061)
(62, 61395)
(27, 51943)
(69, 183540)
(16, 187349)
(92, 179917)
(73, 63022)
(73, 128846)
(60, 82922)
(31, 27682)
(60, 143685)
(52, 114865)
(24, 168867)
(12, 152684)
(12, 176091)
(84, 62780)
(55, 198934)
(45, 43800)
(54, 57436)
(52, 3628)
(59, 126379)
(93, 33954)
(6, 8707)
(86, 41960)
(83, 26057)
(82, 137363)
(12, 18702)
(7, 196286)
(51, 191955)
(93, 947)
(43, 116404)
(13, 32078)
(31, 134502)
(24, 193131)
(24, 153264)
(68, 132928)
(57, 66397)
(17, 42140)
(54, 74931)
(23, 172260)
(35, 162572)
(59, 120849)
(31, 51152)
(9, 24062)
(56, 198882)
(70, 145125)
(12, 39659)
(6, 165607)
(83, 31217)
(69, 167110)
(1, 36833)
(11, 30302)
(96, 81380)
(30, 41320)
(21, 184716)
(52, 190103)
(62, 124577)
(61, 134644)
(27, 146307)
(51, 20602)
(7, 126195)
(21, 57150)
(48, 36696)
(0, 187580)
(49, 170978)
(33, 115402)
(58, 64306)
(36, 82587)
(54, 140030)
(89, 110026)
(93, 28523)
(71, 144994)
(84, 21863)
(91, 157788)
(62, 100802)
(19, 175557)
(24, 189147)
(37, 101070)
(27, 172630)
(7, 116167)
(74, 159097)
(94, 160425)
(69, 132983)
(7, 4968)
(95, 178499)
(40, 180342)
(7, 45141)
(6, 158574)
(74, 78566)
(61, 60258)
(64, 184655)
(67, 41382)
(20, 135025)
(7, 59861)
(65, 162068)
(10, 187364)
(23, 193092)
(8, 85066)
(76, 13990)
(8, 107493)
(86, 60833)
(30, 95803)
(51, 189701)
(15, 14383)
(72, 47803)
(31, 101525)
(74, 75598)
(76, 88496)
(5, 117681)
(79, 155928)
(10, 75640)
(53, 145916)
(84, 138969)
(74, 51004)
(72, 188530)
(66, 45761)
(40, 96055)
(33, 10711)
(26, 83477)
(85, 44878)
(91, 173320)
(40, 10251)
(30, 136186)
(33, 61562)
(50, 136291)
(16, 96950)
(85, 42409)
(82, 89738)
(38, 95937)
(58, 81999)
(40, 64986)
(96, 78433)
(9, 179926)
(1, 77647)
(58, 154538)
(79, 7497)
(72, 34471)
(12, 138525)
(9, 72487)
(68, 15268)
(27, 159261)
(64, 199311)
(33, 110255)
(16, 69254)
(44, 174963)
(8, 46555)
(31, 64647)
(47, 153186)
(36, 33221)
(20, 184631)
(56, 126080)
(69, 116063)
(90, 140057)
(38, 54640)
(78, 178171)
(83, 35856)
(67, 169264)
(1, 4009)
(85, 56833)
(70, 74899)
(38, 43878)
(84, 115657)
(13, 24094)
(17, 182525)
(33, 84503)
(14, 110601)
(13, 135924)
(95, 89229)
(70, 39355)
(19, 51035)
(34, 174058)
(36, 7087)
(77, 24918)
(26, 110259)
(91, 98943)
(43, 139952)
(26, 279)
(87, 1962)
(81, 199534)
(33, 192958)
(64, 60491)
(62, 100405)
(32, 86565)
(6, 26725)
(11, 110656)
(81, 139697)
(54, 165679)
(35, 35446)
(5, 96745)
(0, 114181)
(42, 169949)
(98, 61207)
(16, 32052)
(81, 77689)
(33, 75528)
(20, 175247)
(94, 180678)
(56, 173754)
(70, 147672)
(90, 196742)
(54, 115351)
(71, 58061)
(1, 72272)
(14, 19031)
(9, 172334)
(88, 194817)
(19, 111324)
(69, 19485)
(4, 56072)
(47, 134076)
(74, 42934)
(70, 185789)
(18, 123102)
(55, 146165)
(16, 116848)
(5, 17124)
(39, 193300)
(46, 134431)
(5, 197301)
(45, 117457)
(26, 197762)
(87, 64701)
(31, 32128)
(85, 164908)
(13, 7250)
(45, 131523)
(99, 183206)
(71, 139344)
(52, 173476)
(79, 60301)
(95, 154415)
(19, 107940)
(30, 131647)
(20, 34289)
(22, 146020)
(52, 114183)
(3, 160310)
(22, 147177)
(94, 170606)
(42, 188168)
(52, 106536)
(85, 123844)
(94, 171268)
(31, 159811)
(34, 40909)
(20, 193758)
(89, 1710)
(13, 181462)
(48, 104379)
(4, 173012)
(60, 126603)
(28, 193909)
(25, 1054)
(58, 152609)
(44, 119542)
(39, 73451)
(29, 147926)
(28, 89852)
(3, 48505)
(84, 27142)
(24, 180173)
(51, 9306)
(42, 18940)
(35, 4126)
(8, 150654)
(98, 102462)
(35, 122486)
(44, 41509)
(82, 153137)
(65, 187432)
(51, 25226)
(86, 69147)
(68, 45163)
(42, 140535)
(3, 109705)
(14, 62753)
(33, 107645)
(22, 77353)
(74, 47116)
(33, 167963)
(4, 58301)
(13, 137666)
(76, 120645)
(55, 16918)
(44, 117192)
(93, 103702)
(40, 68907)
(55, 120289)
(77, 37625)
(65, 89777)
(14, 10252)
(49, 46126)
(73, 47496)
(24, 117801)
(32, 35423)
(5, 54701)
(90, 518)
(55, 138930)
(0, 73256)
(66, 14712)
(68, 83579)
(87, 32005)
(92, 2307)
(94, 142071)
(94, 4448)
(85, 139662)
(25, 186302)
(46, 124025)
(55, 41690)
(8, 48845)
(85, 179117)
(42, 85579)
(79, 190255)
